id,sigma_xx,sigma_yy,sigma_zz,tau_xy,tau_yz,tau_zx,sigma_Y,temperature_c,strain_rate,batch_id
901,6.07757,-35.5335,-99.0004,-122.258,85.8678,-29.5644,250.476,25.4719,0.010657,19
902,33.2189,-111.067,-140.598,-195.342,13.5181,-37.3475,240.599,77.9924,0.0409829,16
903,-74.6203,-106.344,-2.84664,70.0207,65.205,5.24575,294.375,85.3127,0.0116668,20
904,-137.864,52.6672,-162.392,-0.508765,-177.965,-90.5375,284.331,102.769,0.0796716,19
905,39.8117,82.2016,-58.0032,-38.3129,71.1406,121.922,225.024,90.7093,0.000152089,4
906,46.4303,-111.709,128.323,-117.209,213.85,6.4317,222.632,30.3297,0.0367392,9
907,111.124,-29.2204,149.424,26.387,-24.0761,22.0925,234.884,35.7778,0.00296939,16
908,-25.228,252.217,14.341,-168.442,-22.7795,-109.972,257.108,112.599,0.0593811,20
909,10.7685,-10.5694,98.6935,-30.8341,38.2669,-97.2455,275.129,92.4958,0.0319444,14
910,4.04351,-40.6915,-9.82914,24.0037,-97.6598,-92.1551,248.238,64.7229,0.00082305,19
911,-124.685,-118.438,145.063,123.723,-44.5867,27.6539,205.098,102.184,0.0573745,4
912,-36.9058,-31.1393,212.872,-110.132,93.943,58.1779,257.469,88.8933,0.00824107,9
913,86.3178,208.651,3.84489,-61.7245,66.9749,-143.307,241.021,86.9847,0.00382079,17
914,-47.9497,42.0058,53.6967,32.2761,-125.515,81.2188,244.332,54.5531,0.000145272,14
915,7.01892,-47.1717,131.628,-9.82556,-65.2581,-39.8373,268.858,22.8371,0.0269152,10
916,-6.63251,-53.2589,27.3395,-9.19373,21.0423,-77.5176,305.339,93.1141,0.00892455,2
917,-60.6856,42.2325,-5.91005,28.4425,-34.7026,-117.759,258.764,53.0672,0.015136,7
918,115.713,151.09,188.907,16.0469,4.7226,23.5847,313.965,47.1951,0.0884012,6
919,50.7633,187.878,206.793,66.6578,31.8356,123.76,276.175,22.2712,0.00389198,21
920,-137.122,-38.4176,-102.336,87.2262,-52.458,77.1084,258.62,64.9017,0.000981194,5
921,163.511,-138.787,1.36339,-47.1047,121.945,110.543,250.598,96.8901,0.000372843,10
922,-11.0485,203.055,48.6536,32.0963,93.7291,-0.181833,281.904,61.958,0.0420169,7
923,-78.3311,-63.0074,-196.571,190.045,166.044,-252.931,259.018,37.4614,0.000240752,3
924,5.28924,-196.21,-26.5413,128.967,-20.2513,105.237,251.231,102.941,0.000777296,7
925,-98.6156,-74.6911,153.004,-100.756,19.9181,152.634,281.575,56.6516,0.00132248,24
926,75.307,-9.98677,-90.3459,-0.88417,68.6365,-94.2386,234.365,37.165,0.000158025,6
927,-51.8433,17.1935,23.5348,-155.36,94.3771,-48.6961,269.128,30.5908,0.00114433,19
928,-58.9133,-113.847,-80.3386,88.0603,103.287,31.6622,267.444,63.3395,0.00503968,18
929,64.2336,30.8165,30.0448,-148.433,-50.6794,19.8606,278.478,57.6138,0.0208056,4
930,-70.6579,-122.958,-99.2891,17.7641,7.05977,-93.4434,263.148,118.482,0.0188951,3
931,21.8091,59.5457,123.164,8.94423,132.862,-55.407,287.009,75.5217,0.00012746,2
932,-71.5927,-67.3616,1.4404,2.4366,13.5863,71.1829,291.406,70.168,0.00057157,2
933,-142.783,-88.9788,-1.52678,110.817,-17.6656,12.237,286.314,58.1892,0.00326322,0
934,112.348,16.9474,89.3688,-2.02763,-15.117,-122.999,240.165,80.0295,0.0132461,12
935,-62.3841,-103.183,45.9033,165.698,-78.0453,-66.0859,275.766,39.8418,0.00376271,0
936,68.4984,150.306,41.9487,120.748,39.5599,-1.38498,274.422,52.4734,0.000940701,8
937,-38.1551,157.782,55.428,170.301,106.322,-5.75617,256.105,25.9729,0.00902803,22
938,-84.3847,11.135,28.8405,-17.5083,14.2304,-78.428,245.837,100.24,0.00555331,17
939,17.2169,4.41488,29.395,-222.02,-105.575,118.189,305.089,48.2076,0.000196334,5
940,46.7139,25.933,-10.8737,0.100488,-12.5078,-51.8787,288.062,20.2967,0.0043929,12
941,-62.2928,129.958,-17.4177,40.0148,33.7335,96.2191,250.501,26.174,0.000236179,13
942,-140.263,-13.8856,75.7416,-114.375,-68.0979,98.0883,268.947,45.8731,0.000817731,2
943,-206.465,-1.19478,1.27568,-149.695,73.7497,-56.8628,248.493,80.1217,0.0600508,13
944,129.345,-46.425,146.598,35.719,-76.426,-58.3579,309.668,78.1723,0.0310694,11
945,89.1533,192.249,-152.511,-103.001,-59.8301,82.1165,237.081,41.347,0.00116725,1
946,184.037,-3.85033,-76.7973,50.8388,4.18129,-136.889,286.023,37.1178,0.000313769,8
947,92.4977,-182.555,62.6233,-20.1088,52.4559,169.226,278.155,43.3533,0.0485559,24
948,-97.2033,-175.411,80.3245,-86.5174,-4.30424,-109.548,248.519,23.5565,0.00108425,15
949,-59.4568,-77.3763,-130.11,-153.139,-19.2685,-139.959,269.211,117.427,0.0278185,1
950,-88.9073,35.2411,108.434,-78.3191,-9.02487,-178.298,267.338,111.563,0.002154,1
951,124.993,107.878,41.7143,-23.9107,-30.5006,69.1477,300.582,104.403,0.000105446,20
952,-69.617,-121.578,-99.3859,-157.677,18.4299,-61.032,301.684,102.504,0.000414216,19
953,49.5486,61.1427,92.1791,93.5073,-3.83383,-87.3683,245.789,39.0243,0.0577214,15
954,15.6665,22.4765,44.1306,-48.5215,70.578,-28.9278,244.205,85.9643,0.011452,16
955,11.0129,-120.795,91.2606,-5.80817,103.317,52.1214,250.493,63.2712,0.0209961,7
956,-43.4407,103.864,1.68427,-79.0652,-96.0848,-110.424,281.329,92.0095,0.0189246,7
957,-100.637,-105.067,-39.346,-6.02188,36.1409,-7.83635,259.463,43.0625,0.000248269,1
958,177.152,13.5056,0.433111,-79.6435,-103.061,-52.6688,276.785,71.8007,0.000913654,1
959,-73.934,-17.7986,-17.9758,47.6368,174.991,-175.054,262.884,33.1535,0.00146296,22
960,35.2485,80.1223,-1.07005,-40.3716,-63.8455,159.843,285.863,92.2283,0.0212834,24
961,-75.3302,-160.937,86.8229,0.782445,-126.633,107.191,235.728,64.6077,0.000568007,3
962,-46.6742,-57.0674,64.2869,85.2011,45.1851,49.4162,264.796,71.8384,0.00241888,22
963,47.8626,-12.4624,-24.3398,-54.5098,-16.8652,156.713,262.411,89.1705,0.00101508,1
964,-63.3232,-77.5464,-14.3114,-121.77,-124.745,54.934,223.056,86.3067,0.0196922,24
965,47.9815,-93.5998,-39.51,-66.2598,-130.351,-80.2237,235.515,104.853,0.000293455,3
966,84.3833,-27.936,-186.945,-59.0011,-39.1299,9.71262,287.293,112.83,0.00114597,8
967,-9.10418,109.165,-130.085,-158.126,121.368,-51.0999,307.869,47.5151,0.0113018,10
968,-59.2563,92.5962,123.744,-8.96819,-165.265,20.7217,213.848,109.782,0.000731158,1
969,-38.3498,-25.435,-66.5257,-63.6684,11.0484,61.3839,254.246,53.1407,0.00052057,17
970,20.702,-4.56657,4.36125,-121.229,-56.0963,97.1031,253.565,108.231,0.0281506,8
971,-127.342,45.4924,-93.2505,-162.584,-69.2007,-91.3098,265.748,71.6635,0.00238741,5
972,-62.4746,2.60365,-164.256,-80.4422,90.3224,119.196,232.35,66.9004,0.0473948,3
973,4.07146,-92.5951,214.255,68.7143,-35.2767,-63.9155,259.741,63.2778,0.0290104,15
974,-8.44895,-12.0449,-67.359,12.8283,75.7734,-64.4594,327.899,113.571,0.00398117,10
975,41.2068,7.49075,5.94675,-108.191,161.026,33.5034,257.246,38.7511,0.0017808,24
976,66.8055,-40.0925,91.6852,-41.8132,16.0933,55.0457,258.001,101.916,0.000354506,20
977,-62.995,6.58026,146.9,-162.767,87.431,-86.8225,250.872,63.9009,0.000117076,15
978,44.9442,97.5668,48.5571,-81.9993,-69.2357,7.31479,284.186,24.4257,0.000399594,9
979,-17.2013,225.441,37.9078,55.6639,-85.5269,47.7891,263.775,75.5441,0.0396421,12
980,139.471,-29.0634,-22.8366,-17.5256,151.061,-154.382,256.379,31.5855,0.0683921,23
981,-184.06,-8.49437,-73.7278,61.6653,-150.855,105.384,267.055,67.9346,0.00171505,14
982,-43.1964,57.5274,-67.6495,-169.326,-132.743,-176.424,201.778,111.439,0.00223725,5
983,-73.3218,-89.412,67.0357,-36.7828,11.9564,216.844,220.022,100.77,0.000387989,20
984,146.129,-10.1843,181.416,-24.8322,160.255,-113.245,260.432,85.2363,0.00863363,0
985,-103.605,72.8081,79.6268,18.389,43.2465,26.1032,306.641,22.1942,0.000479774,13
986,74.0042,-83.2908,-97.6955,-187.513,-97.4809,7.64267,289.078,20.813,0.000100859,4
987,-57.1988,-31.9508,-6.84743,-81.6175,-83.2379,-26.1203,262.319,67.8481,0.036293,7
988,-4.59203,56.76,65.3524,152.406,0.984069,18.336,242.606,28.2343,0.0670126,10
989,-47.1818,-44.3602,8.80525,3.08499,32.7891,-56.1957,249.992,105.57,0.000520541,0
990,57.6837,-12.3965,-46.7081,-134.994,-149.086,-42.6718,290.912,67.8632,0.000505891,1
991,-82.0508,-135.208,79.3164,-87.9359,4.23821,-87.8943,244.399,36.4871,0.000352533,7
992,-16.7827,-169.07,-14.9371,19.4963,20.1158,-84.0999,291.502,117.093,0.000880741,22
993,126.422,-79.4636,44.6819,89.4981,-65.208,83.0126,226.912,66.2178,0.0667119,9
994,13.7757,-41.4599,-15.5549,48.7356,44.0627,-111.887,241.92,70.5981,0.000244482,15
995,29.1686,-54.1153,38.0351,73.6509,84.9384,96.3029,306.755,117.658,0.077352,15
996,-98.9765,-113.752,-76.6149,2.20467,-36.6946,57.7171,274.646,97.1973,0.00112153,2
997,-76.6294,-88.3426,97.3778,108.012,48.2098,-52.8077,258.939,75.198,0.00749641,3
998,-139.041,-156.64,94.3542,100.627,-55.4518,199.659,305.194,105.415,0.00494739,1
999,-103.061,-81.321,171.973,42.7172,-15.9143,60.7504,251.589,34.7714,0.000141004,14
1000,130.307,71.9945,-104.722,23.5432,-136.938,65.3045,259.02,23.5196,0.00513238,9
1001,46.7666,-87.4939,51.2588,71.3126,47.7851,-0.739513,271.723,74.1624,0.00392364,3
1002,-81.2226,-7.4513,4.50636,-81.1747,-54.8638,-68.041,266.74,77.9568,0.0647939,21
1003,-43.1971,28.7999,-149.218,-126.722,19.8068,18.4618,241.512,50.2084,0.00147827,16
1004,80.6078,57.7929,15.8668,-34.7529,227.652,-3.59981,247.792,39.1492,0.0117986,24
1005,71.5324,-61.2493,147.605,130.341,-43.1218,-184.237,252.587,58.099,0.00138433,23
1006,-52.1436,-21.0577,-237.053,23.651,193.469,-53.0865,265.236,69.1039,0.0823693,1
1007,168.925,-49.8794,-56.6035,-42.8006,-29.9847,59.1552,270.029,28.8052,0.00664104,20
1008,-239.676,54.1941,80.4912,-7.49054,-136.227,-66.1692,214.099,65.1774,0.000568806,5
1009,-52.6054,-7.91726,-74.8475,-28.8023,-0.398027,112.093,231.387,60.182,0.017384,20
1010,43.5157,68.8172,-20.7903,0.413327,-93.5377,24.0302,288.286,87.1631,0.010462,9
1011,2.03121,4.41982,185.036,115.508,36.8799,-108.877,290.56,28.3763,0.000399951,5
1012,-183.107,105.771,4.02511,-133.602,-57.1156,-91.6535,253.932,91.3489,0.050372,12
1013,75.1243,254.144,-73.4372,169.234,-8.63267,37.5084,254.438,96.4894,0.000722219,6
1014,-128.055,-77.1646,-97.554,35.4306,-9.90594,-26.3634,221.497,57.953,0.00177863,10
1015,-58.216,91.3895,-133.671,6.07318,61.6357,34.9651,259.491,80.7127,0.00956201,15
1016,69.205,-0.409923,-97.4493,119.956,145.011,176.626,235.601,21.6473,0.000326408,15
1017,50.4369,11.136,80.0614,-100.89,18.0256,20.4107,269.756,66.1118,0.0183906,7
1018,45.753,-14.3325,-29.0932,77.5703,-59.5379,21.7798,236.454,36.3843,0.0832325,24
1019,-17.1713,-40.6019,162.09,110.443,-76.7142,-11.8485,274.002,84.4713,0.000189885,5
1020,4.61281,-42.4329,56.74,17.6717,77.9112,85.6054,209.16,112.888,0.00615443,9
1021,29.0686,106.094,124.929,-61.5609,-80.5938,-54.8319,253.027,34.3972,0.000237463,18
1022,31.0319,-155.859,-52.0818,-91.7697,236.434,-71.0623,230.151,104.065,0.000528951,0
1023,-54.8566,174.151,39.671,47.4268,6.44967,-49.2034,276.823,21.2092,0.011966,13
1024,24.0748,53.5012,-84.0322,-59.4751,156.689,-16.3581,276.75,23.0569,0.0280989,21
1025,15.9696,-69.6447,-21.158,44.9757,-18.5329,101.738,293.229,79.9645,0.0135092,0
1026,-103.973,-250.434,57.0205,0.950089,91.2014,48.2061,254.084,74.929,0.0002436,16
1027,120.886,-24.9517,6.68682,88.768,105.042,-88.0743,233.533,46.2723,0.000368676,10
1028,-36.9464,-2.63969,-27.6777,84.8852,127.526,-36.5464,292.232,73.6136,0.000835225,15
1029,123.648,141.504,35.9366,55.1926,-142.062,74.0914,250.705,28.7709,0.0870407,22
1030,-122.717,-98.5432,85.1899,-18.2329,133.674,-109.974,279.977,58.9659,0.000127226,10
1031,13.9418,-155.451,-68.1222,-57.1993,110.822,-2.47153,275.153,106.288,0.00705456,5
1032,-5.29374,-99.0264,-3.90277,-65.2672,-27.6653,201.002,298.05,49.438,0.000205497,11
1033,88.1978,97.1924,-106.176,-95.8454,-128.492,21.624,257.006,41.3331,0.00966724,13
1034,-45.243,56.755,84.6276,186.373,-149.517,261.965,258.071,87.9389,0.000201612,14
1035,120.924,94.0525,-32.914,-62.5837,-21.4637,19.9021,275.447,86.2526,0.00296474,10
1036,77.3474,6.31102,-51.3606,172.964,-5.30262,154.629,243.573,72.2575,0.0013675,23
1037,4.75387,60.7112,155.889,16.3411,43.8727,-30.0605,259.598,57.925,0.0247812,8
1038,81.8728,59.8283,-74.8548,28.5828,26.5185,-55.9537,280.333,80.5378,0.00316607,3
1039,-48.5586,-36.9804,30.5929,-28.7367,87.4784,112.161,259.866,40.0797,0.0679984,0
1040,-8.16818,18.8114,-57.902,-141.481,21.6979,-48.9712,188.996,95.3109,0.000106181,4
1041,-43.4087,-97.1653,115.076,-126.829,123.843,33.3061,265.282,77.711,0.000245901,0
1042,52.5965,-40.7458,-14.3286,11.923,-105.639,-122.026,260.451,116.671,0.000725067,12
1043,-13.998,-27.718,73.305,-12.2998,-35.0298,71.4843,278.665,108.842,0.000157107,10
1044,25.5492,-23.1656,136.156,61.443,-25.5299,-7.06775,227.271,37.1336,0.000212308,23
1045,15.6081,21.8886,45.6679,64.4298,-8.42226,116.506,284.083,91.9606,0.00213482,11
1046,88.0959,-179.23,47.2139,22.4192,-78.3002,65.6472,220.611,106.292,0.00496681,15
1047,167.106,-24.4183,-132.852,62.0748,168.957,-80.3415,243.526,27.7119,0.000398,0
1048,73.6677,92.305,-3.48996,-17.4517,176.98,37.7572,242.492,57.1444,0.0204767,21
1049,-14.5937,37.2182,-100.01,23.1244,81.5039,-9.15819,236.367,46.3865,0.00688152,23
1050,-32.1771,-134.095,-153.757,17.8605,73.3555,14.7292,302.773,106.411,0.000361041,16
1051,-37.4595,219.858,138.491,39.9348,163.713,-40.027,269.576,55.849,0.000728096,24
1052,-97.1668,-73.3765,-105.306,-9.24851,51.4064,0.615305,237.794,109.733,0.0349722,15
1053,-99.1024,-83.4901,-97.0202,-89.188,-50.474,-41.3475,249.125,80.0062,0.0115923,16
1054,53.7126,-95.6912,76.2403,131.625,175.303,-6.69601,220.963,68.7801,0.00117077,20
1055,44.6141,128.208,59.2226,52.074,-92.6319,56.831,291.649,75.9482,0.00194288,24
1056,53.9322,-21.6831,58.2599,116.608,-174.149,87.2521,308.459,63.2631,0.000255207,20
1057,-8.21628,42.0615,-110.429,-87.6528,-74.7831,99.0456,208.934,27.1515,0.000119628,13
1058,139.283,-195.85,-4.84612,60.8715,-91.0988,140.932,233.012,113.105,0.0477974,8
1059,218.011,10.6508,-64.2391,37.4049,-71.7523,4.10489,260.118,24.5741,0.000168174,20
1060,50.5896,191.072,62.1055,10.3546,56.6921,-31.9624,252.153,28.0209,0.00060136,23
1061,166.99,-50.3777,-25.0824,29.835,37.1987,-74.9585,238.346,85.9418,0.00185841,14
1062,-28.4044,76.1346,-9.70238,-54.5158,42.7546,112.494,255.303,106.947,0.0453249,8
1063,-88.0066,-38.3705,73.2217,-91.5921,-23.5932,50.7547,204.76,114.209,0.00302974,12
1064,1.49851,-26.0299,98.1985,12.5176,-101.706,51.2414,274.591,43.2854,0.00439014,3
1065,88.8223,76.5181,-29.2338,-42.8642,6.88191,88.4903,271.282,32.5475,0.000468634,19
1066,-60.7068,31.8173,-137.923,-8.72266,30.3149,-9.13066,237.827,70.2815,0.000107934,20
1067,-80.8791,142.285,-33.8631,44.1933,-55.871,30.8067,250.558,78.6127,0.000236803,7
1068,-57.669,-38.7569,210.997,25.2154,-27.3726,100.958,293.112,36.2481,0.00359227,24
1069,37.8855,-137.959,190.045,167.078,-46.7361,28.851,283.104,45.6233,0.00379576,17
1070,6.45305,-80.0999,-113.206,102.162,-22.7491,-24.8953,280.526,92.2986,0.00188524,15
1071,-25.8105,-124.799,80.5178,-63.9723,-77.7592,-42.4632,269.103,34.3703,0.00688713,13
1072,-64.4774,-121.032,22.6331,115.584,-32.639,-3.69025,268.387,114.027,0.0303017,15
1073,-44.9142,-183.058,-32.8233,-132.631,198.916,78.8151,288.594,98.5173,0.0679334,4
1074,-14.3548,7.52057,6.12481,-130.901,10.7547,-24.1699,223.323,109.512,0.000337296,18
1075,-70.1653,28.8323,16.3931,133.768,133.254,34.7471,259.776,46.7856,0.000984923,24
1076,23.7187,-116.949,16.5426,32.7604,-121.777,-80.6514,279.818,25.1694,0.000683265,21
1077,-94.8979,-47.3112,83.3328,3.95309,-5.13186,-1.8241,292.859,41.7884,0.000163088,11
1078,59.2561,33.2073,37.2152,-87.649,27.1677,-120.546,225.713,32.2383,0.000159021,13
1079,-83.5071,22.8969,27.7961,-97.4228,-57.6788,42.9799,250.12,38.5555,0.00256251,24
1080,162.411,142.373,7.8159,27.4739,-128.431,-73.9888,265.205,60.9323,0.000619087,16
1081,-98.191,105.444,-39.5128,-80.7961,-114.837,-76.8218,279.556,96.3401,0.000317083,1
1082,-17.0143,-25.241,22.4259,-96.605,-17.7806,-74.3039,212.301,94.825,0.0755069,22
1083,19.9489,-36.5308,57.3922,107.107,-94.1543,-211.041,261.607,108.919,0.00306581,21
1084,11.32,-85.9231,-57.733,-118.328,-6.79663,69.6948,296.293,109.137,0.0345908,18
1085,-17.4156,24.8094,8.58708,21.8334,-67.0539,-129.977,264.898,60.4068,0.00785722,16
1086,-100.804,31.1777,64.2369,32.301,-49.3494,82.7053,290.915,90.8394,0.000188943,2
1087,-48.8186,73.2134,77.8699,-141.431,-72.9831,33.8537,224.477,111.148,0.00139286,6
1088,-14.3458,78.1612,-209.445,142.489,42.6779,160.906,271.594,58.897,0.00187598,23
1089,7.46893,96.2212,183.218,-90.3227,-91.3279,169.387,257.015,113.024,0.0293465,15
1090,122.171,-22.6154,-82.8459,-22.7997,29.4688,10.0481,284.763,106.844,0.0690844,15
1091,-176.462,8.5399,-107.179,-79.7979,30.2566,2.92042,238.394,85.4154,0.0276913,0
1092,-0.190646,35.1996,110.394,90.657,105.854,111.161,293.175,57.8141,0.00436405,12
1093,34.5561,-57.9617,-78.7234,72.3653,43.0509,87.1784,269.115,78.434,0.0130491,9
1094,-191.683,-101.571,117.008,16.5508,-15.919,104.627,248.435,26.7008,0.000252611,18
1095,-37.8223,24.4901,19.4564,-125.885,-44.1458,-132.684,275.7,113.71,0.0306638,8
1096,-85.3792,-116.626,106.432,-51.3132,39.92,19.4015,246.071,119.629,0.0126404,14
1097,-79.864,-226.06,2.74681,-104.226,-57.6206,-70.449,216.552,92.3281,0.000920297,20
1098,295.145,-74.459,-22.1826,-38.1221,31.2958,191.684,225.65,86.4777,0.0227827,21
1099,25.2603,185.032,141.323,70.6895,-160.5,71.4318,277.878,41.4472,0.000463986,16
1100,118.742,12.2096,55.8457,-14.5471,134.904,71.7063,251.068,104.246,0.000114885,10
1101,114.529,-69.3943,-293.123,22.6781,-134.964,-102.065,298.83,108.839,0.0370214,2
1102,-22.7392,48.5019,59.0649,-57.345,-60.6061,222.288,260.776,40.6164,0.0303941,22
1103,106.252,-109.499,-65.5265,-66.1393,-41.5881,-70.0507,245.163,92.9644,0.00384857,24
1104,-14.5746,-25.4986,-189.405,104.999,100.352,46.0125,264.821,60.4349,0.00188089,24
1105,-78.6269,23.2213,-13.0282,105.25,-179.346,46.0224,279.419,40.0254,0.00269858,15
1106,49.7121,128.407,-185.806,-38.7164,53.8303,-11.1997,248.999,42.0098,0.00420141,18
1107,25.5376,-134.024,46.0291,42.8112,166.465,-23.8615,278.655,43.5243,0.0194281,21
1108,-0.948027,46.3203,79.4957,-68.571,-8.22873,-8.11573,210.775,62.1384,0.0327659,14
1109,88.9759,-76.7054,-41.1381,-69.3633,88.829,16.8635,264.034,62.5494,0.000227832,2
1110,-64.6149,-82.4036,20.7466,131.34,-116.707,91.9177,299.027,59.6131,0.037304,14
1111,-20.9541,-8.01456,48.7817,-80.6757,62.9687,-103.231,225.008,108.089,0.00106995,2
1112,39.4676,-75.7208,54.3535,-86.0785,-47.5777,99.2541,273.083,90.3052,0.0028425,13
1113,105.356,-25.6984,-121.979,-114.218,-53.9124,132.204,251.442,45.2226,0.0488456,13
1114,-117.156,-52.515,99.4141,-92.6317,-99.0295,91.048,238.013,91.6278,0.0483665,23
1115,67.339,3.87792,-39.9809,137.589,-11.4715,-60.1992,270.06,50.5778,0.000502649,4
1116,88.8131,-79.6353,-27.0669,36.1312,123.671,-0.104157,226.332,71.0579,0.00233148,14
1117,-88.2568,195.041,-185.487,93.8116,82.4831,-2.64808,276.635,33.255,0.0161261,13
1118,-13.927,41.7659,102.807,29.1054,-27.3663,9.56446,252.51,47.7191,0.00113387,20
1119,135.085,9.53259,-47.8246,0.164949,-122.067,-11.3396,242.793,117.353,0.001994,4
1120,129.084,-138.359,195.425,-6.02761,19.6713,-15.0883,260.092,29.9464,0.00841124,18
1121,65.0512,89.6719,-3.00221,36.027,-47.5432,-32.1369,290.806,52.5295,0.0125466,23
1122,162.014,-69.2122,86.631,39.1262,39.5154,6.0379,270.75,70.5056,0.000107827,14
1123,61.7367,-40.6452,78.0909,-33.3421,50.6332,-27.7491,231.723,111.571,0.009458,24
1124,43.6035,-23.1622,-6.45991,-19.8365,-8.76296,110.761,216.699,25.0282,0.000812136,4
1125,26.3842,19.048,-48.9249,-13.6311,-90.5377,-49.9831,230.769,31.2543,0.000190972,7
1126,155.124,-93.1016,13.9391,-130.353,46.1022,-72.3036,234.139,102.659,0.00027783,0
1127,18.557,4.15983,-44.9278,5.89981,99.8669,-132.739,287.18,113.609,0.0183976,13
1128,67.8186,203.705,-53.6752,151.729,-78.9661,-35.1004,240.685,116.75,0.000133127,21
1129,-55.2469,67.7738,-89.0889,40.3273,53.1041,110.276,222.275,89.5611,0.00102969,21
1130,37.9814,45.5013,-113.428,135.984,25.9033,45.0498,292.94,50.7874,0.0486818,3
1131,88.4584,-20.8517,9.85844,-101.33,128.591,-45.919,271.356,92.8649,0.000740125,2
1132,65.711,-3.15631,-9.03949,54.673,72.6464,-20.4859,257.218,106.563,0.0103003,24
1133,-40.6935,-164.861,64.3851,-41.2859,6.19414,32.8319,261.528,99.1044,0.000156216,23
1134,-132.2,44.1188,-81.5696,96.6378,100.166,95.0511,242.57,90.3633,0.00477362,19
1135,-11.8349,112.089,-129.208,16.3315,28.9247,-189.482,280.165,34.4342,0.00879362,18
1136,-49.6482,-70.7653,-22.0768,-33.8018,-36.7395,6.71989,261.751,30.2182,0.0044428,9
1137,307.337,66.1968,93.7234,44.8249,-210.891,-146.679,263.065,112.147,0.00206288,8
1138,-165.551,84.3222,-68.1762,-106.629,-16.2728,52.481,254.235,89.1407,0.0003048,10
1139,-16.0797,127.453,15.6001,23.9244,35.0404,48.4173,258.233,117.985,0.00102563,3
1140,24.0236,74.651,-81.643,102.889,-7.53192,-3.98763,255.643,118.555,0.00438643,14
1141,-160.983,23.0816,-61.3426,25.0171,192.764,-137.972,277.533,101.798,0.0882158,8
1142,34.519,44.6058,-129.307,-97.6784,105.373,-18.5308,259.591,97.4598,0.000438552,17
1143,48.5995,33.3219,-106.269,162.067,70.2814,37.1472,256.578,85.0555,0.00199365,17
1144,77.371,-103.544,110.098,-63.739,-16.4556,-42.1128,269.261,79.7454,0.0772529,21
1145,-49.8895,184.297,63.7369,-145.472,-68.82,58.8511,263.817,22.4221,0.0110855,17
1146,31.9074,-81.3009,-51.2705,12.5208,-0.788411,10.6215,289.586,85.5419,0.0525553,8
1147,-147.532,127.724,-10.1274,-138.427,-65.8133,39.4159,274.811,65.7296,0.0139178,20
1148,-173.532,27.3143,52.3047,-82.1016,-4.16551,-70.5157,239.572,24.4384,0.00112454,0
1149,-58.0838,119.631,-192.579,107.265,137.352,21.043,248.487,92.0509,0.0380332,7
1150,-18.7793,69.7596,-139.877,-111.475,-144.704,214.515,247.529,61.8578,0.000105257,17
1151,146.019,-192.643,-79.2057,35.4128,-99.1227,-77.445,272.676,82.3752,0.000124355,12
1152,-81.6414,173.32,49.5394,25.508,-67.2398,51.2601,250.204,55.2481,0.0290222,5
1153,30.0989,-79.8925,-33.3955,99.0909,170.41,25.4479,320.936,40.3716,0.0021164,3
1154,-0.445314,-113.269,-75.6692,-81.4228,42.8268,-231.371,228.7,62.586,0.00877863,24
1155,-54.6853,-18.773,-5.36126,-23.644,29.0256,-34.3988,252.952,101.937,0.00176529,1
1156,-14.7471,-96.1563,-79.1067,-8.86065,-222.145,-66.6767,283.382,68.7775,0.00352229,1
